product_id,car_name,brand_id,brand_name,standard_car,standard_brand,web
243,DB11,56,阿斯顿·马丁,阿斯顿·马丁DB11,阿斯顿·马丁,xcar
244,DB9,56,阿斯顿·马丁,阿斯顿·马丁DB9,阿斯顿·马丁,xcar
1589,Rapide AMR,56,阿斯顿·马丁,Rapide AMR,阿斯顿·马丁,xcar
245,奥迪A1,1,奥迪,奥迪A1,奥迪,xcar
246,奥迪A3三厢,1,奥迪,奥迪A3,奥迪,xcar
246,奥迪A3两厢,1,奥迪,奥迪A3,奥迪,xcar
247,奥迪A3敞篷,1,奥迪,奥迪A3(进口),奥迪,xcar
247,奥迪A3三厢(进,1,奥迪,奥迪A3(进口),奥迪,xcar
247,奥迪A3两厢(进,1,奥迪,奥迪A3(进口),奥迪,xcar
248,奥迪A3 e-tron,1,奥迪,奥迪A3(进口)新能源,奥迪,xcar
249,奥迪A4 allroad,1,奥迪,奥迪A4(进口),奥迪,xcar
250,奥迪A4L,1,奥迪,奥迪A4L,奥迪,xcar
251,奥迪A5敞篷,1,奥迪,奥迪A5,奥迪,xcar
251,奥迪A5双门,1,奥迪,奥迪A5,奥迪,xcar
251,奥迪A5掀背,1,奥迪,奥迪A5,奥迪,xcar
252,奥迪A6 Avant,1,奥迪,奥迪A6(进口),奥迪,xcar
252,奥迪A6 allroad,1,奥迪,奥迪A6(进口),奥迪,xcar
253,奥迪A6L,1,奥迪,奥迪A6L,奥迪,xcar
255,奥迪A7,1,奥迪,奥迪A7,奥迪,xcar
256,奥迪A8L,1,奥迪,奥迪A8,奥迪,xcar
258,奥迪Q3,1,奥迪,奥迪Q3,奥迪,xcar
260,奥迪Q5,1,奥迪,奥迪Q5,奥迪,xcar
261,奥迪Q5混合动力,1,奥迪,奥迪Q5(进口),奥迪,xcar
261,奥迪Q5(进口),1,奥迪,奥迪Q5(进口),奥迪,xcar
262,奥迪Q7,1,奥迪,奥迪Q7,奥迪,xcar
263,奥迪Q7 e-tron,1,奥迪,奥迪Q7新能源,奥迪,xcar
264,奥迪R8,1,奥迪,奥迪R8,奥迪,xcar
265,奥迪RS5,1,奥迪,奥迪RS 5,奥迪,xcar
266,奥迪RS6,1,奥迪,奥迪RS 6,奥迪,xcar
267,奥迪RS7,1,奥迪,奥迪RS 7,奥迪,xcar
268,奥迪S3三厢,1,奥迪,奥迪S3,奥迪,xcar
269,奥迪S5敞篷,1,奥迪,奥迪S5,奥迪,xcar
269,奥迪S5双门,1,奥迪,奥迪S5,奥迪,xcar
269,奥迪S5掀背,1,奥迪,奥迪S5,奥迪,xcar
270,奥迪S6,1,奥迪,奥迪S6,奥迪,xcar
271,奥迪S7,1,奥迪,奥迪S7,奥迪,xcar
272,奥迪S8,1,奥迪,奥迪S8,奥迪,xcar
273,奥迪SQ5,1,奥迪,奥迪SQ5,奥迪,xcar
274,奥迪TT双门,1,奥迪,奥迪TT,奥迪,xcar
274,奥迪TT敞篷,1,奥迪,奥迪TT,奥迪,xcar
275,奥迪TTS双门,1,奥迪,奥迪TTS,奥迪,xcar
275,奥迪TTS敞篷,1,奥迪,奥迪TTS,奥迪,xcar
254,奥迪A6L e-tron,1,奥迪,奥迪A6L新能源,奥迪,xcar
1449,奥迪TT RS ,1,奥迪,奥迪TT RS,奥迪,xcar
1450,奥迪RS4,1,奥迪,奥迪RS 4,奥迪,xcar
1451,奥迪RS3,1,奥迪,奥迪RS 3,奥迪,xcar
276,巴博斯 CLS级,118,巴博斯,巴博斯 CLS,巴博斯,xcar
277,巴博斯 M级,118,巴博斯,巴博斯 M级,巴博斯,xcar
279,巴博斯 SLK级,118,巴博斯,巴博斯 SLK级,巴博斯,xcar
282,巴博斯 S级,118,巴博斯,巴博斯 S级,巴博斯,xcar
283,宝骏310,109,宝骏,宝骏310,宝骏,xcar
284,宝骏310W,109,宝骏,宝骏310W,宝骏,xcar
285,宝骏330,109,宝骏,宝骏330,宝骏,xcar
286,宝骏510,109,宝骏,宝骏510,宝骏,xcar
287,宝骏560,109,宝骏,宝骏560,宝骏,xcar
288,宝骏610,109,宝骏,宝骏610,宝骏,xcar
289,宝骏630,109,宝骏,宝骏630,宝骏,xcar
290,宝骏730,109,宝骏,宝骏730,宝骏,xcar
291,宝骏E100,109,宝骏,宝骏E100,宝骏,xcar
292,乐驰,109,宝骏,乐驰,宝骏,xcar
1452,宝骏360,109,宝骏,宝骏360,宝骏,xcar
1453,宝骏530,109,宝骏,宝骏530,宝骏,xcar
293,宝马1系,2,宝马,宝马1系,宝马,xcar
294,宝马1系两厢,2,宝马,宝马1系(进口),宝马,xcar
295,宝马2系,2,宝马,宝马2系,宝马,xcar
295,宝马2系敞篷,2,宝马,宝马2系,宝马,xcar
296,宝马2系多功能旅行车,2,宝马,宝马2系多功能旅行车,宝马,xcar
297,宝马2系旅行车,2,宝马,宝马2系旅行车,宝马,xcar
298,宝马3系,2,宝马,宝马3系,宝马,xcar
299,宝马3系旅行车,2,宝马,宝马3系(进口),宝马,xcar
299,宝马3系四门,2,宝马,宝马3系(进口),宝马,xcar
300,宝马3系GT,2,宝马,宝马3系GT,宝马,xcar
301,宝马4系四门,2,宝马,宝马4系,宝马,xcar
301,宝马4系双门,2,宝马,宝马4系,宝马,xcar
301,宝马4系敞篷,2,宝马,宝马4系,宝马,xcar
302,宝马5系,2,宝马,宝马5系,宝马,xcar
303,宝马5系旅行车,2,宝马,宝马5系(进口),宝马,xcar
303,宝马5系四门,2,宝马,宝马5系(进口),宝马,xcar
304,宝马5系GT,2,宝马,宝马5系GT,宝马,xcar
305,宝马5系混合动力,2,宝马,宝马5系新能源,宝马,xcar
306,宝马6系四门,2,宝马,宝马6系,宝马,xcar
306,宝马6系双门,2,宝马,宝马6系,宝马,xcar
306,宝马6系敞篷,2,宝马,宝马6系,宝马,xcar
307,宝马7系,2,宝马,宝马7系,宝马,xcar
308,宝马7系混合动力,2,宝马,宝马7系新能源,宝马,xcar
309,宝马i3,2,宝马,宝马i3,宝马,xcar
310,宝马i8,2,宝马,宝马i8,宝马,xcar
311,宝马M2,2,宝马,宝马M2,宝马,xcar
312,宝马M3四门,2,宝马,宝马M3,宝马,xcar
313,宝马M4双门,2,宝马,宝马M4,宝马,xcar
313,宝马M4敞篷,2,宝马,宝马M4,宝马,xcar
314,宝马M5,2,宝马,宝马M5,宝马,xcar
315,宝马M6双门,2,宝马,宝马M6,宝马,xcar
315,宝马M6四门,2,宝马,宝马M6,宝马,xcar
316,宝马X1,2,宝马,宝马X1,宝马,xcar
317,宝马X1混合动力,2,宝马,宝马X1新能源,宝马,xcar
2203,宝马X3(进口),2,宝马,宝马X3(进口),宝马,xcar
319,宝马X4,2,宝马,宝马X4,宝马,xcar
320,宝马X5,2,宝马,宝马X5,宝马,xcar
321,宝马X5 M,2,宝马,宝马X5 M,宝马,xcar
322,宝马X5混合动力,2,宝马,宝马X5新能源,宝马,xcar
323,宝马X6,2,宝马,宝马X6,宝马,xcar
324,宝马X6 M,2,宝马,宝马X6 M,宝马,xcar
325,宝马Z4,2,宝马,宝马Z4,宝马,xcar
318,宝马X3,2,宝马,宝马X3,宝马,xcar
1454,宝马6系GT,2,宝马,宝马6系GT,宝马,xcar
326,BX5,202,宝沃,宝沃BX5,宝沃,xcar
327,BX7,202,宝沃,宝沃BX7,宝沃,xcar
1455,BX6,202,宝沃,宝沃BX6,宝沃,xcar
1456,BXi7,202,宝沃,宝沃BXi7,宝沃,xcar
328,Cayenne,52,保时捷,Cayenne,保时捷,xcar
329,Cayenne S E-Hybrid,52,保时捷,Cayenne新能源,保时捷,xcar
331,Macan,52,保时捷,Macan,保时捷,xcar
332,Panamera,52,保时捷,Panamera,保时捷,xcar
333,Panamera S E-Hybrid,52,保时捷,Panamera新能源,保时捷,xcar
334,718,52,保时捷,保时捷718,保时捷,xcar
335,911,52,保时捷,保时捷911,保时捷,xcar
337,北京BJ20,88,北京,北京BJ20,北京,xcar
338,北京BJ40,88,北京,北京BJ40,北京,xcar
339,北京BJ80,88,北京,北京BJ80,北京,xcar
489,北斗星X5E,28,北汽昌河,北斗星X5E,北汽昌河,xcar
490,昌河M50,28,北汽昌河,昌河M50,北汽昌河,xcar
491,昌河M70,28,北汽昌河,昌河M70,北汽昌河,xcar
492,昌河Q25,28,北汽昌河,昌河Q25,北汽昌河,xcar
493,昌河Q35,28,北汽昌河,昌河Q35,北汽昌河,xcar
494,福瑞达,28,北汽昌河,福瑞达,北汽昌河,xcar
495,福瑞达K系列,28,北汽昌河,福瑞达K22,北汽昌河,xcar
1464,昌河Q7,28,北汽昌河,昌河Q7,北汽昌河,xcar
1465,昌河A6,28,北汽昌河,北汽昌河A6,北汽昌河,xcar
1466,昌河北斗星,28,北汽昌河,昌河北斗星,北汽昌河,xcar
1552,道达V8,247,北汽道达,道达V8,北汽道达,xcar
340,幻速H2,179,北汽幻速,北汽幻速H2,北汽幻速,xcar
341,幻速H3,179,北汽幻速,北汽幻速H3,北汽幻速,xcar
341,幻速H3F,179,北汽幻速,北汽幻速H3,北汽幻速,xcar
342,幻速H6,179,北汽幻速,北汽幻速H6,北汽幻速,xcar
343,幻速S2,179,北汽幻速,北汽幻速S2,北汽幻速,xcar
344,幻速S3L,179,北汽幻速,北汽幻速S3,北汽幻速,xcar
344,幻速S3,179,北汽幻速,北汽幻速S3,北汽幻速,xcar
345,幻速S5,179,北汽幻速,北汽幻速S5,北汽幻速,xcar
346,幻速S6,179,北汽幻速,北汽幻速S6,北汽幻速,xcar
1457,幻速H5,179,北汽幻速,北汽幻速H5,北汽幻速,xcar
1458,幻速S7,179,北汽幻速,北汽幻速S7,北汽幻速,xcar
347,绅宝CC,135,北汽绅宝,绅宝CC,北汽绅宝,xcar
348,绅宝D20 CROSS,135,北汽绅宝,绅宝D20,北汽绅宝,xcar
348,绅宝D20,135,北汽绅宝,绅宝D20,北汽绅宝,xcar
349,绅宝D50,135,北汽绅宝,绅宝D50,北汽绅宝,xcar
350,绅宝D70,135,北汽绅宝,绅宝D70,北汽绅宝,xcar
351,绅宝D80,135,北汽绅宝,绅宝D80,北汽绅宝,xcar
352,绅宝X25,135,北汽绅宝,绅宝X25,北汽绅宝,xcar
354,绅宝X55,135,北汽绅宝,绅宝X55,北汽绅宝,xcar
355,绅宝X65,135,北汽绅宝,绅宝X65,北汽绅宝,xcar
353,绅宝X35,135,北汽绅宝,绅宝X35,北汽绅宝,xcar
1459,绅宝D60,135,北汽绅宝,绅宝D60,北汽绅宝,xcar
356,威旺007,129,北汽威旺,北汽007,北汽威旺,xcar
357,威旺306,129,北汽威旺,北汽威旺306,北汽威旺,xcar
358,威旺307,129,北汽威旺,北汽威旺307,北汽威旺,xcar
359,威旺M20,129,北汽威旺,北汽威旺M20,北汽威旺,xcar
360,威旺M30,129,北汽威旺,北汽威旺M30,北汽威旺,xcar
361,威旺M35,129,北汽威旺,北汽威旺M35,北汽威旺,xcar
362,威旺M50F,129,北汽威旺,北汽威旺M50F,北汽威旺,xcar
363,威旺S50,129,北汽威旺,北汽威旺S50,北汽威旺,xcar
1460,威旺M60,129,北汽威旺,北汽威旺M60,北汽威旺,xcar
365,北汽EC180,184,北汽新能源,EC系列,北汽新能源,xcar
365,北汽EC200,184,北汽新能源,EC系列,北汽新能源,xcar
366,北汽EH300,184,北汽新能源,EH系列,北汽新能源,xcar
367,北汽EU260,184,北汽新能源,EU系列,北汽新能源,xcar
367,北汽EU400,184,北汽新能源,EU系列,北汽新能源,xcar
368,北汽EV160,184,北汽新能源,EV系列,北汽新能源,xcar
368,北汽EV200,184,北汽新能源,EV系列,北汽新能源,xcar
369,北汽EX260,184,北汽新能源,EX系列,北汽新能源,xcar
369,北汽EX200,184,北汽新能源,EX系列,北汽新能源,xcar
370,北汽E150 EV,184,北汽新能源,北汽E150 EV,北汽新能源,xcar
371,北汽ES210,184,北汽新能源,北汽新能源ES210,北汽新能源,xcar
367,北汽EU5,184,北汽新能源,EU系列,北汽新能源,xcar
368,北汽EV300,184,北汽新能源,EV系列,北汽新能源,xcar
369,北汽EX360,184,北汽新能源,EX系列,北汽新能源,xcar
373,BJ212,123,北汽制造,BJ 212,北汽制造,xcar
374,北京·BW007,123,北汽制造,北京BW007,北汽制造,xcar
375,角斗士,123,北汽制造,角斗士,北汽制造,xcar
376,陆霸,123,北汽制造,陆霸,北汽制造,xcar
378,锐铃,123,北汽制造,锐铃,北汽制造,xcar
379,勇士,123,北汽制造,勇士,北汽制造,xcar
380,越铃,123,北汽制造,越铃,北汽制造,xcar
381,战旗,123,北汽制造,战旗,北汽制造,xcar
381,战旗皮卡,123,北汽制造,战旗,北汽制造,xcar
382,AMG GT,3,奔驰,AMG GT,奔驰,xcar
383,奔驰A级(进口),3,奔驰,奔驰A级(进口),奔驰,xcar
384,奔驰A级AMG ,3,奔驰,奔驰A级AMG,奔驰,xcar
385,奔驰B级,3,奔驰,奔驰B级,奔驰,xcar
386,奔驰CLA级,3,奔驰,奔驰CLA级,奔驰,xcar
387,奔驰CLA级AMG,3,奔驰,奔驰CLA级AMG,奔驰,xcar
388,奔驰CLS级猎装车,3,奔驰,奔驰CLS级,奔驰,xcar
388,奔驰CLS级,3,奔驰,奔驰CLS级,奔驰,xcar
389,奔驰CLS级AMG,3,奔驰,奔驰CLS级AMG,奔驰,xcar
390,奔驰C级,3,奔驰,奔驰C级,奔驰,xcar
391,奔驰C级旅行车,3,奔驰,奔驰C级(进口),奔驰,xcar
391,奔驰C级Coupe,3,奔驰,奔驰C级(进口),奔驰,xcar
392,奔驰C级AMG,3,奔驰,奔驰C级AMG,奔驰,xcar
394,奔驰E级,3,奔驰,奔驰E级,奔驰,xcar
395,奔驰E级敞篷,3,奔驰,奔驰E级(进口),奔驰,xcar
395,奔驰E级双门,3,奔驰,奔驰E级(进口),奔驰,xcar
396,奔驰E级AMG ,3,奔驰,奔驰E级AMG,奔驰,xcar
397,奔驰GLA级,3,奔驰,奔驰GLA,奔驰,xcar
398,奔驰GLA级AMG,3,奔驰,奔驰GLA AMG,奔驰,xcar
399,奔驰GLC级,3,奔驰,奔驰GLC,奔驰,xcar
400,奔驰GLC级AMG,3,奔驰,奔驰GLC AMG,奔驰,xcar
401,奔驰GLC 轿跑SUV,3,奔驰,奔驰GLC(进口),奔驰,xcar
402,奔驰GLE级,3,奔驰,奔驰GLE,奔驰,xcar
402,奔驰GLE 轿跑SUV,3,奔驰,奔驰GLE,奔驰,xcar
403,奔驰GLE级AMG,3,奔驰,奔驰GLE AMG,奔驰,xcar
404,奔驰GLE级混合动力,3,奔驰,奔驰GLE新能源,奔驰,xcar
405,奔驰GLS级,3,奔驰,奔驰GLS,奔驰,xcar
406,奔驰GLS级AMG,3,奔驰,奔驰GLS AMG,奔驰,xcar
407,奔驰G级,3,奔驰,奔驰G级,奔驰,xcar
408,奔驰G级AMG,3,奔驰,奔驰G级AMG,奔驰,xcar
409,奔驰R级,3,奔驰,奔驰R级,奔驰,xcar
410,奔驰SLC,3,奔驰,奔驰SLC,奔驰,xcar
411,奔驰SL级,3,奔驰,奔驰SL级,奔驰,xcar
413,奔驰S级,3,奔驰,奔驰S级,奔驰,xcar
413,奔驰S级双门,3,奔驰,奔驰S级,奔驰,xcar
414,奔驰S级AMG,3,奔驰,奔驰S级AMG,奔驰,xcar
414,奔驰S级AMG双门,3,奔驰,奔驰S级AMG,奔驰,xcar
415,奔驰S级混合动力,3,奔驰,奔驰S级新能源,奔驰,xcar
416,奔驰V级,3,奔驰,奔驰V级,奔驰,xcar
417,凌特,3,奔驰,凌特,奔驰,xcar
418,迈巴赫S级,3,奔驰,迈巴赫S级,奔驰,xcar
420,威霆,3,奔驰,威霆,奔驰,xcar
400,奔驰GLC级AMG轿跑SUV,3,奔驰,奔驰GLC AMG,奔驰,xcar
403,奔驰GLE级AMG轿跑SUV,3,奔驰,奔驰GLE AMG,奔驰,xcar
421,奔腾B30,105,奔腾,奔腾B30,奔腾,xcar
422,奔腾B50,105,奔腾,奔腾B50,奔腾,xcar
423,奔腾B70,105,奔腾,奔腾B70,奔腾,xcar
424,奔腾B90,105,奔腾,奔腾B90,奔腾,xcar
425,奔腾X40,105,奔腾,奔腾X40,奔腾,xcar
426,奔腾X80,105,奔腾,奔腾X80,奔腾,xcar
1625,SENIA R9,50,一汽,SENIA R9,奔腾,xcar
428,艾力绅,17,本田,艾力绅,本田,xcar
429,奥德赛,17,本田,奥德赛,本田,xcar
430,本田CR-V,17,本田,本田CR-V,本田,xcar
430,本田CR-V锐·混动,17,本田,本田CR-V,本田,xcar
431,本田CR-Z,17,本田,本田CR-Z,本田,xcar
432,本田UR-V,17,本田,本田UR-V,本田,xcar
433,本田XR-V,17,本田,本田XR-V,本田,xcar
434,缤智,17,本田,缤智,本田,xcar
435,飞度,17,本田,飞度,本田,xcar
436,锋范,17,本田,锋范,本田,xcar
437,哥瑞,17,本田,哥瑞,本田,xcar
438,歌诗图,17,本田,歌诗图,本田,xcar
439,冠道,17,本田,冠道,本田,xcar
440,杰德,17,本田,杰德,本田,xcar
441,竞瑞,17,本田,竞瑞,本田,xcar
442,凌派,17,本田,凌派,本田,xcar
443,思铂睿,17,本田,思铂睿,本田,xcar
443,思铂睿锐·混动,17,本田,思铂睿,本田,xcar
444,思域,17,本田,思域,本田,xcar
445,雅阁,17,本田,雅阁,本田,xcar
445,雅阁锐·混动,17,本田,雅阁,本田,xcar
446,比速M3,221,比速汽车,比速M3,比速汽车,xcar
447,比速T3,221,比速汽车,比速T3,比速汽车,xcar
448,比速T5,221,比速汽车,比速T5,比速汽车,xcar
449,比亚迪e5,27,比亚迪,比亚迪e5,比亚迪,xcar
450,比亚迪e6,27,比亚迪,比亚迪e6,比亚迪,xcar
451,比亚迪F0,27,比亚迪,比亚迪F0,比亚迪,xcar
452,比亚迪F3,27,比亚迪,比亚迪F3,比亚迪,xcar
453,比亚迪G3,27,比亚迪,比亚迪G3,比亚迪,xcar
454,比亚迪G5,27,比亚迪,比亚迪G5,比亚迪,xcar
455,比亚迪G6,27,比亚迪,比亚迪G6,比亚迪,xcar
456,比亚迪L3,27,比亚迪,比亚迪L3,比亚迪,xcar
457,比亚迪M6,27,比亚迪,比亚迪M6,比亚迪,xcar
458,比亚迪S6,27,比亚迪,比亚迪S6,比亚迪,xcar
459,比亚迪S7,27,比亚迪,比亚迪S7,比亚迪,xcar
460,秦,27,比亚迪,秦,比亚迪,xcar
460,秦100,27,比亚迪,秦,比亚迪,xcar
460,秦EV,27,比亚迪,秦,比亚迪,xcar
462,宋,27,比亚迪,宋,比亚迪,xcar
463,宋DM,27,比亚迪,宋新能源,比亚迪,xcar
463,宋EV,27,比亚迪,宋新能源,比亚迪,xcar
464,速锐,27,比亚迪,速锐,比亚迪,xcar
465,唐,27,比亚迪,唐,比亚迪,xcar
465,唐100,27,比亚迪,唐,比亚迪,xcar
466,元,27,比亚迪,元,比亚迪,xcar
1461,宋MAX,27,比亚迪,宋MAX,比亚迪,xcar
465,唐 燃油,27,比亚迪,唐,比亚迪,xcar
3678,元EV,27,比亚迪,元新能源,比亚迪,xcar
467,标致2008,5,标致,标致2008,标致,xcar
468,标致3008,5,标致,标致3008,标致,xcar
469,标致301,5,标致,标致301,标致,xcar
470,标致308,5,标致,标致308,标致,xcar
471,标致308S,5,标致,标致308S,标致,xcar
472,标致4008,5,标致,标致4008,标致,xcar
473,标致408,5,标致,标致408,标致,xcar
474,标致5008,5,标致,标致5008,标致,xcar
475,标致508,5,标致,标致508,标致,xcar
476,VELITE 5,13,别克,VELITE 5,别克,xcar
477,昂科拉,13,别克,昂科拉,别克,xcar
478,昂科雷,13,别克,昂科雷,别克,xcar
479,昂科威,13,别克,昂科威,别克,xcar
480,别克GL8商旅车,13,别克,别克GL8,别克,xcar
480,别克GL8 ES豪华商旅车,13,别克,别克GL8,别克,xcar
481,君威,13,别克,君威,别克,xcar
481,君威GS,13,别克,君威,别克,xcar
481,君威混动,13,别克,君威,别克,xcar
482,君越,13,别克,君越,别克,xcar
482,君越混动,13,别克,君越,别克,xcar
483,威朗轿跑,13,别克,威朗,别克,xcar
483,威朗GS,13,别克,威朗,别克,xcar
483,威朗,13,别克,威朗,别克,xcar
484,英朗,13,别克,英朗,别克,xcar
1462,阅朗,13,别克,阅朗,别克,xcar
1463,别克GL6,13,别克,别克GL6,别克,xcar
485,飞驰 ,57,宾利,飞驰,宾利,xcar
486,慕尚,57,宾利,慕尚,宾利,xcar
487,欧陆,57,宾利,欧陆,宾利,xcar
488,添越,57,宾利,添越,宾利,xcar
497,成功K1,189,成功汽车,成功K1,成功,xcar
498,成功K2,189,成功汽车,成功K2,成功,xcar
499,成功V1,189,成功汽车,成功V1,成功,xcar
500,成功V2,189,成功汽车,成功V2,成功,xcar
501,成功X1,189,成功汽车,成功X1,成功,xcar
1467,成功V2E,189,成功汽车,成功V2E,成功,xcar
502,Cross Polo,4,大众,POLO,大众,xcar
502,Polo GTI,4,大众,POLO,大众,xcar
502,Polo两厢,4,大众,POLO,大众,xcar
503,Tiguan,4,大众,Tiguan,大众,xcar
504,宝来,4,大众,宝来,大众,xcar
505,electric up!,4,大众,大众e-up!,大众,xcar
507,高尔夫,4,大众,高尔夫,大众,xcar
507,高尔夫GTI,4,大众,高尔夫,大众,xcar
508,Golf GTE,4,大众,高尔夫(进口),大众,xcar
508,Golf R,4,大众,高尔夫(进口),大众,xcar
508,Golf R 旅行轿,4,大众,高尔夫(进口),大众,xcar
508,Golf旅行轿车,4,大众,高尔夫(进口),大众,xcar
510,高尔夫·嘉旅,4,大众,高尔夫·嘉旅,大众,xcar
511,辉昂,4,大众,辉昂,大众,xcar
512,辉腾,4,大众,辉腾,大众,xcar
513,甲壳虫,4,大众,甲壳虫,大众,xcar
513,甲壳虫敞篷,4,大众,甲壳虫,大众,xcar
514,捷达,4,大众,捷达,大众,xcar
515,凯路威,4,大众,凯路威,大众,xcar
516,朗行,4,大众,朗行,大众,xcar
517,朗境,4,大众,朗境,大众,xcar
518,朗逸,4,大众,朗逸,大众,xcar
519,凌渡,4,大众,凌渡,大众,xcar
519,凌渡GTS,4,大众,凌渡,大众,xcar
520,迈特威,4,大众,迈特威,大众,xcar
521,迈腾,4,大众,迈腾,大众,xcar
522,帕萨特,4,大众,帕萨特,大众,xcar
523,桑塔纳,4,大众,桑塔纳,大众,xcar
523,Cross桑塔纳,4,大众,桑塔纳,大众,xcar
523,桑塔纳·浩纳,4,大众,桑塔纳,大众,xcar
524,尚酷,4,大众,尚酷,大众,xcar
524,尚酷R,4,大众,尚酷,大众,xcar
525,速腾,4,大众,速腾,大众,xcar
525,速腾GLI,4,大众,速腾,大众,xcar
526,途安L,4,大众,途安L,大众,xcar
527,途安,4,大众,途安,大众,xcar
528,途昂,4,大众,途昂,大众,xcar
529,途观,4,大众,途观,大众,xcar
530,途观L,4,大众,途观L,大众,xcar
531,途锐,4,大众,途锐,大众,xcar
532,蔚揽,4,大众,蔚揽,大众,xcar
533,蔚领,4,大众,蔚领,大众,xcar
534,夏朗,4,大众,夏朗,大众,xcar
535,大众CC,4,大众,一汽-大众CC,大众,xcar
509,e-Golf,4,大众,高尔夫(进口)新能源,大众,xcar
1665,朗逸Plus,4,大众,朗逸Plus,大众,xcar
537,酷威,11,道奇,酷威,道奇,xcar
1553,电咖EV10,228,电咖汽车,电咖·EV10,电咖,xcar
539,俊风,33,东风,俊风,东风,xcar
540,锐骐皮卡,33,东风,锐骐皮卡,东风,xcar
541,锐骐厢式车,33,东风,锐骐厢式车,东风,xcar
542,帅客,33,东风,帅客,东风,xcar
543,御风,33,东风,御风,东风,xcar
545,御风P16,33,东风,御风P16,东风,xcar
1468,御风S16,33,东风,御风S16,东风,xcar
1682,御风A100,33,东风,御风A100,东风,xcar
547,东风风度MX5,163,东风风度,东风风度MX5,东风风度,xcar
548,东风风度MX6,163,东风风度,东风风度MX6,东风风度,xcar
549,风光330,212,东风风光,东风风光330,东风风光,xcar
550,风光360,212,东风风光,东风风光360,东风风光,xcar
551,风光370,212,东风风光,东风风光370,东风风光,xcar
552,风光580,212,东风风光,东风风光580,东风风光,xcar
1469,风光S560,212,东风风光,东风风光S560,东风风光,xcar
553,风行CM7,131,东风风行,风行CM7,东风风行,xcar
554,风行F600,131,东风风行,风行F600,东风风行,xcar
555,风行S500,131,东风风行,风行S500,东风风行,xcar
556,风行SX6,131,东风风行,风行SX6,东风风行,xcar
557,景逸,131,东风风行,景逸,东风风行,xcar
558,景逸S50,131,东风风行,景逸S50,东风风行,xcar
559,景逸X3,131,东风风行,景逸X3,东风风行,xcar
560,景逸X5,131,东风风行,景逸X5,东风风行,xcar
561,景逸X6,131,东风风行,景逸X6,东风风行,xcar
562,景逸XV,131,东风风行,景逸XV,东风风行,xcar
563,菱智,131,东风风行,菱智,东风风行,xcar
1470,景逸S50 EV,131,东风风行,景逸S50EV,东风风行,xcar
1471,菱智M5 EV,131,东风风行,菱智M5EV,东风风行,xcar
564,东风A9,90,东风风神,东风A9,东风风神,xcar
565,风神A30,90,东风风神,东风风神A30,东风风神,xcar
566,风神A60,90,东风风神,东风风神A60,东风风神,xcar
567,风神AX3,90,东风风神,东风风神AX3,东风风神,xcar
568,风神AX5,90,东风风神,东风风神AX5,东风风神,xcar
569,风神AX7,90,东风风神,东风风神AX7,东风风神,xcar
570,风神E30,90,东风风神,东风风神E30,东风风神,xcar
572,风神L60,90,东风风神,东风风神L60,东风风神,xcar
573,风神S30,90,东风风神,东风风神S30,东风风神,xcar
1472,风神AX4,90,东风风神,东风风神AX4,东风风神,xcar
1473,风神E70,90,东风风神,东风风神E70,东风风神,xcar
574,东风小康C31,127,东风小康,东风小康C31,东风小康,xcar
575,东风小康C32,127,东风小康,东风小康C32,东风小康,xcar
578,东风小康C37,127,东风小康,东风小康C37,东风小康,xcar
580,东风小康K01,127,东风小康,东风小康K01,东风小康,xcar
581,东风小康K02,127,东风小康,东风小康K02,东风小康,xcar
585,东风小康K07S,127,东风小康,东风小康K07S,东风小康,xcar
576,东风小康C35,127,东风小康,东风小康C35,东风小康,xcar
577,东风小康C36,127,东风小康,东风小康C36,东风小康,xcar
579,东风小康EC36,127,东风小康,东风小康EC36,东风小康,xcar
582,东风小康K05S,127,东风小康,东风小康K05S,东风小康,xcar
594,V cross,34,东南,V cross,东南,xcar
595,V3菱悦,34,东南,V3菱悦,东南,xcar
596,V5 plus,34,东南,V5 plus,东南,xcar
597,V5菱致,34,东南,V5菱致,东南,xcar
599,得利卡,34,东南,得利卡,东南,xcar
